29	29	0.3343800369355265
29	30	0.3899202795197106
30	29	0.2879439392432382
30	30	0.3357711851003185
30	31	0.3762848756564435
31	30	0.300455771005829
31	31	0.3367083521458553
31	32	0.3628358768483156
32	31	0.31289795548922483
32	32	0.33717786719706594
32	33	0.3499241773137094
33	32	0.3249241209806171
33	33	0.337207203630215
33	34	0.33786867538916787
34	33	0.33619979880791523
34	34	0.33685929442332013
34	35	0.32694090676876464
35	34	0.346422413495723
35	35	0.33622245212859075
35	36	0.3173551343756863
36	35	0.3553379131419652
36	36	0.3353979202162717
36	37	0.30926416664176315
37	36	0.3627524778027068
37	37	0.3344872939955879
37	38	0.30276022820170534
38	37	0.368538663170205
38	38	0.3335817287099535
38	39	0.29787960811984143
39	38	0.37263617661154563
39	39	0.3327541909732035
39	40	0.2946096324152508
40	39	0.37504807722933964
40	40	0.33205525029579647
40	41	0.2928966724748639
41	40	0.37583350221841133
41	41	0.33151224715250516
41	42	0.2926542506290836
42	41	0.37509810387852005
42	42	0.3311312189695943
42	43	0.2937706771518857
43	42	0.3729833259012355
43	43	0.33090073644318535
43	44	0.29611593765557914
44	43	0.3696555297776419
44	44	0.330796766988974
44	45	0.29954770323338425
45	44	0.3652958403111579
45	45	0.3307877853883733
45	46	0.3039163743004688
46	45	0.3600914171126484
46	46	0.33083953743063593
46	47	0.3090690454567156
47	46	0.3542286652044077
47	47	0.33091908022355604
47	48	0.3148522545720361
48	47	0.3478886659649536
48	48	0.3309979308087253
48	49	0.32111340322632104
49	48	0.3412448498483191
49	49	0.3310543204923265
49	50	0.32770082965935443
50	49	0.3344626721715747
50	50	0.33107465565685074
50	51	0.3344626721715747
51	50	0.32770082965935443
51	51	0.3310543204923265
51	52	0.3412448498483191
52	51	0.32111340322632104
52	52	0.3309979308087253
52	53	0.3478886659649536
53	52	0.3148522545720361
53	53	0.33091908022355604
53	54	0.3542286652044077
54	53	0.30906904545671565
54	54	0.330839537430636
54	55	0.36009141711264847
55	54	0.3039163743004688
55	55	0.3307877853883733
55	56	0.3652958403111579
56	55	0.29954770323338414
56	56	0.33079676698897387
56	57	0.3696555297776419
57	56	0.2961159376555791
57	57	0.33090073644318546
57	58	0.3729833259012354
58	57	0.29377067715188576
58	58	0.3311312189695942
58	59	0.37509810387852005
59	58	0.29265425062908357
59	59	0.33151224715250516
59	60	0.37583350221841133
60	59	0.2928966724748639
60	60	0.33205525029579647
60	61	0.37504807722933964
61	60	0.29460963241525084
61	61	0.3327541909732036
61	62	0.3726361766115456
62	61	0.29787960811984154
62	62	0.3335817287099535
62	63	0.36853866317020506
63	62	0.30276022820170523
63	63	0.33448729399558796
63	64	0.36275247780270675
64	63	0.3092641666417632
64	64	0.33539792021627163
64	65	0.3553379131419652
65	64	0.31735513437568613
65	65	0.3362224521285907
65	66	0.3464224134957231
66	65	0.3269409067687646
66	66	0.3368592944233202
66	67	0.3361997988079152
67	66	0.3378686753891679
67	67	0.33720720363021495
67	68	0.3249241209806171
68	67	0.3499241773137093
68	68	0.337177867197066
68	69	0.31289795548922467
69	68	0.36283587684831575
69	69	0.33670835214585526
69	70	0.30045577100582904
70	69	0.37628487565644336
70	70	0.3357711851003185
70	71	0.2879439392432382
71	70	0.38992027951971064
71	71	0.33438003693552654
71	72	0.275699683544763
72	71	0.40337868579210306
72	72	0.33258975936720886
72	73	0.26403155484068813
73	72	0.41630559639829023
73	73	0.33049067450258285
73	74	0.253203729099127
74	73	0.4283761836764564
74	74	0.3281982080958343
74	75	0.24342560822770928
75	74	0.4393130473748594
75	75	0.3258398221612684
75	76	0.23484713046387223
76	75	0.4488992943043592
76	76	0.32354151937407766
76	77	0.22755918632156297
77	76	0.4569861896364768
77	77	0.3214159520393227
77	78	0.2215978583242003
78	77	0.46349548592403833
78	78	0.31955354540441633
78	79	0.21695096867154512
79	78	0.4684171352323726
79	79	0.31801728596815293
79	80	0.2135655787994745
80	79	0.47180337163249736
80	80	0.31684114225265203
80	81	0.21135548611485058
81	80	0.47376017410143184
81	81	0.3160315961088739
81	82	0.21020822978969447
82	81	0.4744370001544293
82	82	0.31557149087978564
82	83	0.20999150896578506
83	82	0.4740155308789582
83	83	0.31542531400724266
83	84	0.21055915511379908
84	83	0.4726980575772181
84	84	0.31554507266055254
84	85	0.21175686976222927
85	84	0.4706960845843502
85	85	0.3158760447137225
85	86	0.21342787070192737
86	85	0.4682196972871
86	86	0.31636185992911886
86	87	0.2154184427837811
87	86	0.4654682082669017
87	87	0.31694856204435756
87	88	0.21758322968874064
88	87	0.46262251497238605
88	88	0.3175874983787815
88	89	0.21978998664883256
89	88	0.45983946875007503
89	89	0.31823705660051815
89	90	0.2219234746494067
90	89	0.4572483809048071
90	90	0.3188633987260332
90	91	0.22388822036915973
91	90	0.4549496059657617
91	91	0.3194404188259968
91	92	0.22560997520824147
92	91	0.4530149777566464
92	92	0.319949173233182
92	93	0.2270358490101715
93	92	0.4514897544970798
93	93	0.32037701081018966
93	94	0.2281332346927305
94	93	0.45039566583535484
94	94	0.32071658287454635
94	95	0.22888775129009883
95	94	0.44973464521225126
95	95	0.32096485531634894
95	96	0.2293004994713998
96	95	0.44949286418643947
96	96	0.3211221931609739
96	97	0.22938494265258655
97	96	0.44964474654392006
97	97	0.3211915482537529
97	98	0.229163705202327
98	97	0.45015671489336206
98	98	0.321177755976227
98	99	0.22866552913041086
99	98	0.41587400505593686
99	99	0.5841259949440631
